"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645077789,"06:03:09",117,17.4602788001609,12.8458335466146,85,5.9304,13.9869423980862,202.674479357817,14.2363787304854,83.364406779661,166.267782123714,12.8944865009707,0.0512663328814542,0.00452785927431951,1.9998444374775e-05,0.0263668563858681,0,0,28.9440677966102,-0.300000000000001,-0.00256410256410257,1.5,0.0622308528391895,0.013767926988266,-1.61021831759023,0,17,7.33531205479198,8.99788285109386,0.131818181818182,0.1
"063955",1645077906,"06:05:06",79,-12.9806601694843,6.37032276532811,86,19.2738,-8.86488037278722,80.2484449087434,8.95814963643405,76.6582278481013,805.07400194742,28.3738260012184,0.0326051441786105,0.00355498087287612,0.000915681115830142,0.0169094250278302,0,0,28.7455696202532,0,0,0.600000000000001,0.0483493778415229,0.0117429406037002,1.93970044361114,0,8,12.1797349255697,8.55920114122682,1.22142857142857,0.1
"063955",1645077985,"06:06:25",93,-16.3397764794544,2.17034981183135,117,4.4478,-15.4348641483592,16.9306352412911,4.11468531497746,109.591397849462,221.287751285647,14.8757437221017,0.034305124295148,0.00191942062809147,0.00274003489765973,0.0195905277575374,0,0,28.5666666666667,-0.199999999999999,-0.00217391304347825,0.199999999999999,0.0208514414057074,0.00898550724637675,0.707106781186547,0,7,26.0749827192565,4.5239121068505,0.152941176470588,0.1
"063955",1645078078,"06:07:58",333,11.6811547225724,15.1167001122143,83,11.8608,9.58988220589493,346.080719937217,18.6032448765589,82.5255255255255,519.635641665762,22.7955180170524,0.0686013214626517,0.0127525752116924,6.86694058306386e-06,0.0369112950109809,0,0,28.2531531531532,-0.600000000000001,-0.00180722891566265,3.00000000000001,0.0521129282325858,0.035389124063823,-0.149767109752234,0,81,3.69491388830312,14.6641723492849,0.550769230769231,0.1
"063955",1645078411,"06:13:31",153,15.0961457038965,14.3520979687659,81,13.3434,10.2950083942661,210.902295432809,14.5224755270171,81.8627450980392,399.434984520124,19.9858696213131,0.0388359148001743,0.00524749166696943,-0.000279461815901786,0.0139357593962234,0,0,27.9,0,0,0,0,0,NA,0,22,7.35347260193164,8.66482867270579,3.15172413793103,0.1
"063955",1645078564,"06:16:04",62,22.1040843633387,5.72027579968421,78,10.3782,13.1029807648574,323.077242865936,17.9743495811653,71.7903225806452,344.299576943416,18.5553112866213,0.0393954893902903,0.00399021571822393,-0.00307823298509768,0.022036245075218,0,0,27.9,0,0,0,0,0,NA,0,13,5.48615600327841,12.8500823723229,2.05454545454545,0.1
"063955",1645078626,"06:17:06",68,16.0190045593355,11.5253128549809,51.5,12.6021,16.6996325359478,113.20736770092,10.6398950982103,40.4705882352941,345.715539947322,18.5934273319182,0.0270691873262088,0.00418218308340798,3.23801546161236e-05,0.00881478141398694,0,0,27.9,0,0,0,0,0,NA,0,7,12.6420349477071,6.25744934445769,2.925,0.25
"063955",1645078694,"06:18:14",69,23.0782377536887,10.7684523236709,77,7.413,11.140868297057,323.525269462157,17.9868082066318,71.768115942029,181.974850809889,13.489805440031,0.0522706708050257,0.00598258023145866,-0.00358624265408874,0.0191664706111728,0,0,27.9,0,0,0,0,0,NA,0,13,6.40330723843106,11.3968439509059,1.175,0.2
"063955",1645078763,"06:19:23",97,9.85512041303599,7.53885514595732,76,4.4478,8.79736961305639,176.504121355012,13.285485363923,75.9690721649485,972.821950171821,31.1900937826711,0.045670539162131,0.0101403794631205,2.12881507681249e-05,0.0107444206947414,0,0,27.9,0,0,0,0,0,NA,0,16,4.9624011325164,12.4642949883147,0.988888888888889,0.15
"063955",1645078860,"06:21:00",105,7.66299595898067,18.877446075271,71,13.3434,2.76208753658479,379.465718487271,19.4798798375984,66.3619047619048,256.598534798535,16.0186932924797,0.0657498665336472,0.00714439424898816,-0.000138072020206811,0.0341781110505746,0.129744651483782,13.6231884057971,27.9,0,0,0,0,0,NA,0,33,2.99381078732492,19.0457868410927,0.56,0.1
