"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643043763,"17:02:43",28,-52.7357058132989,17.6093540195371,203,20.7564,-48.5556582491332,562.278957929759,23.712422017368,209.655172413793,2076.09113300493,45.5641430623349,0.169182832748565,0.0612633711885963,0.015575058107272,0.0523977913217754,0,0,29.8,0,0,0,0,0,NA,0,10,3.27020284793874,21.4745884037223,0.15,0.15
"063955",1643043791,"17:03:11",145,-45.4118051169172,32.5190026895915,199,42.9954,-27.3406215708294,2065.86369669059,45.4517733063363,194.413793103448,3587.61925287356,59.8967382490363,0.136226223957244,0.0247432205856472,0.000680284976808124,0.0897384672424101,0,0,29.7006896551724,-0.300000000000001,-0.00208333333333334,0.300000000000001,0.0250000000000001,0.0200689655172415,-0.718107717656681,0,101,1.70525166691745,41.8104043052298,0.403571428571429,0.35
"063955",1643043936,"17:05:36",55,-51.1237770796466,7.17475336515788,249,56.3388,-51.7023983963833,126.845413488525,11.2625669138312,240.581818181818,2201.65521885522,46.9217989729211,0.0640987612096761,0.0146759274666915,-0.000176573412377896,0.0234390268220522,0,0,29.5,0,0,0,0,0,NA,0,34,4.55654249413865,37.1314160902803,0.31,0.3
"063955",1643043991,"17:06:31",80,-18.2434200918221,27.1603669063092,204,42.2541,-14.3771182069882,671.079151997324,25.905195463407,214.5375,1596.09984177215,39.951218276445,0.0442614823022357,0.00513803087074011,-0.00308289847164044,0.0165640944227165,0,0,29.5,0,0,0,0,0,NA,0,12,6.2579345997338,9.00900900900901,0.133333333333333,0.1
"063955",1643044071,"17:07:51",61,-18.0678408532188,10.5253206424938,215,17.7912,0.800089537817961,1094.3594747306,33.0811044968363,199.393442622951,1347.14262295082,36.7034415682075,0.033679769667351,0.0038086122722237,-0.00393617779970196,0.0122396218927241,0,0,29.6967213114754,0.300000000000001,0.00500000000000001,0.300000000000001,0.0387298334620743,0.0206557377049181,-0.65556228137525,0,9,6.22221914682464,8.86408404464872,1.10909090909091,0.1
"063955",1643044132,"17:08:52",148,-9.56507111359012,20.233276309942,227,31.1346,-1.66732795367294,596.555391228635,24.4244834383173,223.175675675676,922.866887295459,30.3787242539159,0.0593073331562141,0.01121960799788,-0.000384546589270629,0.0249986347626768,0,0,29.8,0,0,0,0,0,NA,0,25,4.30862360079566,10.1860654624474,0.153571428571429,0.1
"063955",1643044280,"17:11:20",37,-21.2320242023272,0.835445325960243,265,1.4826,-21.2714903426793,0.517863605742124,0.719627407581259,265.027027027027,1.08258258258258,1.04047228823385,0.0115278190762779,8.24072497385334e-05,-0.000415842126679105,0.00697214082237828,0,0,29.8,0,0,0,0,0,NA,0,1,NA,1.62689804772234,5.13333333333333,1.4
"063955",1643044317,"17:11:57",33,-22.4546735832722,7.53761742479045,257,4.4478,-17.9597731949983,269.260875652383,16.4091704742312,246.424242424242,817.251893939394,28.5876178430347,0.0501720542869068,0.00395558481184426,-0.00391988873772471,0.0205273764620937,0,0,29.8,0,0,0,0,0,NA,0,6,5.42411528884358,10.9422492401216,0.1,0.1
"063955",1643044350,"17:12:30",38,-9.33320659896965,1.14116164282707,263.5,2.2239,-9.56791968293286,2.80455642512288,1.67468099204681,262.289473684211,33.8869132290185,5.82124670745181,0.02020687344863,0.000255555185504975,0.00196257212607267,0.0120281563677552,0,0,29.7526315789474,0.300000000000001,0.00810810810810813,0.300000000000001,0.0493196961916073,0.0122901849217639,-1.87638837486629,0,1,NA,1.58311345646438,0.0833333333333333,0.1
"063955",1643044388,"17:13:08",54,-5.10491755851522,2.55448727249941,246.5,31.8759,-3.49562467096346,70.655016960006,8.40565386867708,234.518518518519,1151.65059399022,33.9359778699571,0.0187911266065797,0.000549621622329843,0.000329361851817931,0.00931711445615474,0,0,29.8,0,0,0,0,0,NA,0,2,0.0848528137423857,81.0810810810811,2.6,0.1
