"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1642957369,"17:02:49",0,36.5563571073338,0,207,0
"063955",1642957369,"17:02:49",86,8.20450170066619,18.0518230797459,175,62.2692
"063955",1642957455,"17:04:15",36,-52.2570170673223,1.35565026705764,250,2.9652
"063955",1642957491,"17:04:51",434,-9.36254218916261,28.7077804723266,205,34.0998
"063955",1642957925,"17:12:05",62,2.59160459627383,1.02437954495452,166,4.4478
"063955",1642957987,"17:13:07",32,27.7190980908099,2.77910916731924,238.5,2.2239
"063955",1642958019,"17:13:39",74,21.8726491635186,0.501728208817969,242,1.4826
"063955",1642958093,"17:14:53",70,6.40972888603824,8.73380341046021,171,5.9304
"063955",1642958163,"17:16:03",84,4.36106206054232,0.330426224771163,168,1.4826
"063955",1642958247,"17:17:27",96,4.50501618186254,1.18796184164511,170,2.9652
"063955",1642958343,"17:19:03",32,3.04623630115707,1.00118208355454,164,1.4826
"063955",1642958375,"17:19:35",38,4.76109071637366,0.534128898714098,171,1.4826
"063955",1642958413,"17:20:13",144,21.0595808199661,24.6510285227703,175.5,21.4977
"063955",1642958557,"17:22:37",146,16.8786925089331,20.5168747424759,167,22.239
"063955",1642958703,"17:25:03",60,4.08421914990775,1.18057701443331,167.5,0.7413
"063955",1642958763,"17:26:03",92,12.2825178735058,16.7855048531989,175,21.4977
"063955",1642958855,"17:27:35",278,1.89535051488394,1.26959674650157,167,2.9652
"063955",1642959133,"17:32:13",34,19.7046043198355,27.4080772443483,166,11.8608
"063955",1642959167,"17:32:47",40,0.865607421563361,1.01893391654386,162.5,2.9652
"063955",1642959207,"17:33:27",48,2.13013170723801,0.498412526180258,164,1.4826
"063955",1642959255,"17:34:15",48,3.11693395560679,1.5283671196101,168,1.4826
"063955",1642959303,"17:35:03",36,7.4609405827502,15.1693332109432,168.5,5.1891
"063955",1642959339,"17:35:39",50,2.59189338507325,1.05142811880677,162,1.4826
"063955",1642959389,"17:36:29",56,3.70857876230765,1.61384974678518,162,5.9304
"063955",1642959445,"17:37:25",70,3.69986597100319,0.340514687797281,169,0
"063955",1642959515,"17:38:35",144,2.90067027730343,1.85516960945212,161,3.7065
"063955",1642959659,"17:40:59",34,1.67542575837105,0.96179462727637,164,1.4826
"063955",1642959693,"17:41:33",106,3.06047446651922,0.425876166048065,165,1.4826
"063955",1642959799,"17:43:19",86,3.4538292815873,2.00092090017807,165,1.4826
"063955",1642959885,"17:44:45",70,3.01768056219174,0.639025775936294,165,1.4826
"063955",1642959955,"17:45:55",72,3.9309421047337,0.956831074783637,165.5,1.4826
"063955",1642960027,"17:47:07",84,4.02183716657989,1.11988253538337,168,4.4478
"063955",1642960111,"17:48:31",302,4.59429168285679,0.582509865874883,173,1.4826
"063955",1642960413,"17:53:33",56,3.90899321317619,0.902213601805535,166.5,3.7065
"063955",1642960469,"17:54:29",90,1.86696972158161,0.351757083486366,165,1.4826
"063955",1642960559,"17:55:59",228,2.54183115620378,0.611024353922164,168,1.4826
"063955",1642960787,"17:59:47",30,4.63030144195477,0.697231834947212,166,1.4826
"063955",1642960817,"18:00:17",114,3.8687123261552,1.57309741263929,162,4.4478
"063955",1642960931,"18:02:11",72,3.67443983889657,1.00540293185087,161,1.4826
"063955",1642961003,"18:03:23",48,4.89823392488358,2.41382277417334,179,3.7065
"063955",1642961051,"18:04:11",82,5.11579248620772,1.34580872515762,172,2.9652
"063955",1642961133,"18:05:33",108,2.78765224203441,1.89441762706021,167,4.4478
"063955",1642961241,"18:07:21",88,2.58702336721039,0.51000591924605,165.5,2.2239
"063955",1642961329,"18:08:49",54,3.84310462643063,1.55194632364747,165,5.9304
