"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1641494890,"18:48:10",0,-9.45227514458597,0,137,0
"063955",1641494890,"18:48:10",176,-5.66742313435918,14.189785934027,181,30.3933
"063955",1641495066,"18:51:06",354,-17.0048901233136,30.135485818768,200,37.065
"063955",1641495420,"18:57:00",34,-43.8936594936683,3.85117717458451,187,8.8956
"063955",1641495454,"18:57:34",100,-33.2937005728052,17.5805996565783,228,26.6868
"063955",1641495554,"18:59:14",48,13.2561544323943,11.1325898431946,195,8.1543
"063955",1641495602,"19:00:02",38,-30.0384329473356,3.20453829085997,226,10.3782
"063955",1641495640,"19:00:40",86,17.4083198393916,10.1631920517328,200,17.7912
"063955",1641495726,"19:02:06",62,-46.1794399487872,1.11898536012231,255,2.9652
"063955",1641495788,"19:03:08",98,-22.5008292974586,0.408982545790736,150,0
"063955",1641495886,"19:04:46",122,-26.2903417197266,0.832920885227699,165,1.4826
"063955",1641496008,"19:06:48",42,-9.69671956767395,30.0415946187265,186,26.6868
"063955",1641496050,"19:07:30",64,66.5529961378126,1.46030909516823,171,1.4826
"063955",1641496114,"19:08:34",40,55.7269521763141,3.43203411706971,177,1.4826
"063955",1641496154,"19:09:14",60,-5.88685441095013,33.3434325963283,182,17.7912
"063955",1641496214,"19:10:14",98,0.848430498470876,1.01739419565175,168,1.4826
"063955",1641496312,"19:11:52",66,74.7081193343437,1.01108503242868,70,2.9652
"063955",1641496378,"19:12:58",158,73.4850957606091,0.497881090155655,79,4.4478
"063955",1641496536,"19:15:36",90,74.290824879083,0.483945737058578,75,1.4826
"063955",1641496626,"19:17:06",106,66.9991175313653,0.708431594400442,122,1.4826
"063955",1641496732,"19:18:52",30,71.4895697945338,4.29106830342139,173,7.413
"063955",1641496762,"19:19:22",292,63.8499394851209,1.6344425965557,206.5,11.1195
"063955",1641497054,"19:24:14",94,-1.89643521534936,18.9075486693748,202,23.7216
"063955",1641497148,"19:25:48",48,-9.62370931294838,0.46603841154734,235,1.4826
"063955",1641497196,"19:26:36",112,13.2979293059067,21.5416154456199,185,21.4977
"063955",1641497308,"19:28:28",60,-12.0734325843256,1.52292858333189,175.5,2.2239
"063955",1641497368,"19:29:28",38,-18.3057065487572,0.510909897572551,175,0
"063955",1641497406,"19:30:06",90,16.7886339144639,12.093361898717,198,25.2042
"063955",1641497496,"19:31:36",112,9.76837312608964,0.525481198376029,179,1.4826
"063955",1641497608,"19:33:28",140,-5.63478321725795,0.426050091133229,259,1.4826
"063955",1641497748,"19:35:48",102,-3.53822096444165,0.935349471911469,242,0
"063955",1641497850,"19:37:30",154,-3.75761542710546,0.659535219927709,239,1.4826
"063955",1641498004,"19:40:04",146,3.26487603661552,0.404451685793822,246,2.9652
"063955",1641498150,"19:42:30",82,4.03518959595313,0.826506940833612,242,4.4478
