"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"1","../data/asorici_right_wrist_1_week_test.bin.2","06:04:15",1644559455,60,53,73,28.623236949921,2.07192207517165,21.4437183688205,-1,0,0,0.0839654152841547,0.022904522925728,0.0948073217112168,4,3,5,6549,6658,6658,500,500,500,18,6,34,3.25996932500906,4.1139648353707,1.79588606922002,18.018018018018,10.823812387252,28.091434866428,4.1011,1271.72221604344,17.3796257979711,44.429713462123,11.7578202219961,59.3051164994102,15.3475795125463,0,0,296
"2","../data/asorici_right_wrist_1_week_test.bin.3","06:05:08",1644559508,53,73,110,2.07192207517165,21.4437183688205,1.00911485087287,0,0,0,0.022904522925728,0.0948073217112168,0.0177529014114729,2,5,2,6658,6658,6845,500,500,500,6,34,4,4.1139648353707,1.79588606922002,18.4373931635323,10.823812387252,28.091434866428,2.63504611330698,0,44.8346836746547,8.17491843162168,21.6391746639122,11.2264166098467,44.429713462123,11.7578202219961,0,0,296
"3","../data/asorici_right_wrist_1_week_test.bin.4","06:06:21",1644559581,73,110,83,21.4437183688205,1.00911485087287,2.7223402147115,0,0,0,0.0948073217112168,0.0177529014114729,0.0563845598680697,5,3,3,6658,6845,6845,500,500,500,34,4,15,1.79588606922002,18.4373931635323,11.1913175529706,28.091434866428,2.63504611330698,10.924981791697,4.1011,58.9091954007343,8.39172447813496,2.74715393979382,1.86572753279219,21.6391746639122,11.2264166098467,0,0,296
"4","../data/asorici_right_wrist_1_week_test.bin.5","06:08:11",1644559691,110,83,61,1.00911485087287,2.7223402147115,8.84674269096319,0,0,0.333333333333333,0.0177529014114729,0.0563845598680697,0.128163915910085,2,3,5,6845,6845,7010,500,500,500,4,15,31,18.4373931635323,11.1913175529706,5.07249763509699,2.63504611330698,10.924981791697,31,0,24.3033640378217,4.19273258551585,24.0838433968141,5.78454145283734,2.74715393979382,1.86572753279219,0,162,296
"5","../data/asorici_right_wrist_1_week_test.bin.6","06:09:34",1644559774,83,61,31,2.7223402147115,8.84674269096319,3.41066845956561,0,0.333333333333333,0,0.0563845598680697,0.128163915910085,0.0655566740423332,3,5,3,6845,7010,7010,500,500,500,15,31,6,11.1913175529706,5.07249763509699,3.26130444249945,10.924981791697,31,18.2186234817814,0,82.1420050586314,4.9932504550801,30.1733062659607,6.1287055752644,24.0838433968141,5.78454145283734,0,162,296
"6","../data/asorici_right_wrist_1_week_test.bin.7","06:10:35",1644559835,61,31,157,8.84674269096319,3.41066845956561,37.5478140317873,0.333333333333333,0,-0.142857142857143,0.128163915910085,0.0655566740423332,0.305494530679915,5,3,5,7010,7010,7010,500,500,500,31,6,84,5.07249763509699,3.26130444249945,2.02106394843134,31,18.2186234817814,32.1592649310873,0,1132.94169239845,16.6017417274387,128.063145043852,20.4792412456764,30.1733062659607,6.1287055752644,0,162,296
"7","../data/asorici_right_wrist_1_week_test.bin.8","06:11:06",1644559866,31,157,113,3.41066845956561,37.5478140317873,37.0292644859161,0,-0.142857142857143,-1,0.0655566740423332,0.305494530679915,0.163676969235647,3,5,5,7010,7010,7168,500,500,500,6,84,58,3.26130444249945,2.02106394843134,1.57035563421374,18.2186234817814,32.1592649310873,30.8128209668851,0,4742.08406872702,25.9959156590897,1390.36793665104,37.2885392588517,128.063145043852,20.4792412456764,0,162,296
"8","../data/asorici_right_wrist_1_week_test.bin.9","06:13:43",1644560023,157,113,94,37.5478140317873,37.0292644859161,18.3640285933099,-0.142857142857143,-1,-0.5,0.305494530679915,0.163676969235647,0.185756399014057,5,5,5,7010,7168,7286,500,500,500,84,58,68,2.02106394843134,1.57035563421374,1.16793252117247,32.1592649310873,30.8128209668851,43.9844760672704,0,25532.7565438811,30.9803690370044,680.006471808599,27.696646539613,1390.36793665104,37.2885392588517,0,162,296
"9","../data/asorici_right_wrist_1_week_test.bin.10","06:15:36",1644560136,113,94,531,37.0292644859161,18.3640285933099,34.0310815326666,-1,-0.5,-0.0399999999999998,0.163676969235647,0.185756399014057,0.277504736879593,5,5,5,7168,7286,7439,500,500,500,58,68,331,1.57035563421374,1.16793252117247,1.54398743531248,30.8128209668851,43.9844760672704,37.4236828220396,0,23141.3556848594,29.8081248706309,624.947754327152,26.1975550629883,680.006471808599,27.696646539613,0,162,296
"10","../data/asorici_right_wrist_1_week_test.bin.11","06:17:10",1644560230,94,531,94,18.3640285933099,34.0310815326666,9.93175475451424,-0.5,-0.0399999999999998,1,0.185756399014057,0.277504736879593,0.0459857142388221,5,5,3,7286,7439,7990,500,500,500,68,331,24,1.16793252117247,1.54398743531248,4.53097935473596,43.9844760672704,37.4236828220396,15.4241645244216,0,6206.82783036169,20.7756216268303,337.988355813323,21.9814181435904,624.947754327152,26.1975550629883,0,162,296
"11","../data/asorici_right_wrist_1_week_test.bin.12","06:26:01",1644560761,531,94,31,34.0310815326666,9.93175475451424,38.2084255646807,-0.0399999999999998,1,1,0.277504736879593,0.0459857142388221,0.134800416023601,5,3,5,7439,7990,7990,500,500,500,331,24,18,1.54398743531248,4.53097935473596,0.916843833146673,37.4236828220396,15.4241645244216,34.9967595593001,0,12914.0029348222,27.3904206172872,379.476712264521,24.0700901595975,337.988355813323,21.9814181435904,0,162,337
"12","../data/asorici_right_wrist_1_week_test.bin.13","06:27:35",1644560855,94,31,161,9.93175475451424,38.2084255646807,12.1218903628954,1,1,1,0.0459857142388221,0.134800416023601,0.0300287312337936,3,5,2,7990,7990,7990,500,500,500,24,18,18,4.53097935473596,0.916843833146673,13.8926053119255,15.4241645244216,34.9967595593001,6.74915635545557,0,4599.97510134254,20.0873568940301,463.15834563391,25.1651579637881,379.476712264521,24.0700901595975,0,162,337
"13","../data/asorici_right_wrist_1_week_test.bin.14","06:28:06",1644560886,31,161,93,38.2084255646807,12.1218903628954,4.25616737286466,1,1,0.333333333333333,0.134800416023601,0.0300287312337936,0.0241173636993334,5,3,2,7990,7990,8110,500,500,500,18,18,5,0.916843833146673,13.8926053119255,15.5766068192017,34.9967595593001,6.74915635545557,3.22997416020672,2.202,1971.27943915702,18.1954944334803,51.592794259998,8.18902886788004,463.15834563391,25.1651579637881,0,162,337
