"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"1","../data/asorici_right_wrist_1_week_test.bin.1","063955",1644559395,"06:03:15",60,-3.19575287848993,28.623236949921,125,54.8562,-1.37471944506756,743.821663580209,27.2730941328667,129.377049180328,3283.13879781421,57.2986805940085,0.0839654152841547,0.0120676438283064,-0.00618884156075494,0.0514523957457753,58.2893799002138,122.608695652174,29.8344262295082,-1.1,-0.0183333333333334,1.1,0.0700887250456954,0.152295081967214,0.668086488114394,0,18,3.25996932500906,18.018018018018,0.0818181818181818,0.1,2022-02-11
"2","../data/asorici_right_wrist_1_week_test.bin.2","063955",1644559455,"06:04:15",53,4.19893320450848,2.07192207517165,107,5.9304,2.75649341953128,143.56941301572,11.9820454437346,102.811320754717,479.963715529753,21.9080742086052,0.022904522925728,0.00162355882980818,0.000154353937655582,0.00991433104743479,69.658189773038,108.985507246377,29.4547169811321,0,0,0.799999999999997,0.0560112033611202,0.00714078374455728,-1.3074209702678,0,6,4.1139648353707,10.823812387252,0.122222222222222,0.1,2022-02-11
"3","../data/asorici_right_wrist_1_week_test.bin.3","063955",1644559508,"06:05:08",73,29.8675933007652,21.4437183688205,75,45.9606,31.7054422451068,530.043210345751,23.0226673160551,73.0684931506849,1139.92579908676,33.7627871936953,0.0948073217112168,0.0098568934660589,0.00147478002373892,0.0681943134969604,22.9541393686718,217.971014492754,29.4342465753425,0,0,0.799999999999997,0.047471266327754,0.00894977168949765,-0.729014804399785,0,34,1.79588606922002,28.091434866428,0.123076923076923,0.1,2022-02-11
"4","../data/asorici_right_wrist_1_week_test.bin.4","063955",1644559581,"06:06:21",110,2.13938983684402,1.00911485087287,97,2.9652,1.87209550577064,3.37906372614732,1.83822298052965,99.4818181818182,52.9859049207673,7.27914177089355,0.0177529014114729,0.000277245949212974,-0.000131960548142541,0.00951127139009285,90.532279314888,108.985507246377,29.4890909090909,0,0,0.399999999999999,0.0272165526975908,0.00208173477898247,-3.92313976822458,0,4,18.4373931635323,2.63504611330698,0.519047619047619,0.1,2022-02-11
"5","../data/asorici_right_wrist_1_week_test.bin.5","063955",1644559691,"06:08:11",83,0.76393123539917,2.7223402147115,115,17.7912,3.73873697914636,873.375169423493,29.5529215040323,116.963855421687,2909.20599471055,53.9370558587559,0.0563845598680697,0.00627868878731954,0.000236701696554855,0.0228369550541674,76.3226820324777,163.478260869565,29.5,0,0,0,0,0,NA,0,15,11.1913175529706,10.924981791697,0.113333333333333,0.1,2022-02-11
"6","../data/asorici_right_wrist_1_week_test.bin.6","063955",1644559774,"06:09:34",61,54.5507441141326,8.84674269096319,42,10.3782,38.7251162832419,642.400421125243,25.3456193675602,72.0491803278689,9023.81420765027,94.9937587826183,0.128163915910085,0.0389228872505627,0.000507943544881232,0.0264483026736332,186.034687574246,463.188405797101,29.6622950819672,0.300000000000001,0.00500000000000001,0.900000000000002,0.0674599692975556,0.0227213114754099,-0.164487923739912,0,31,5.07249763509699,31,2.32727272727273,0.5,2022-02-11
"7","../data/asorici_right_wrist_1_week_test.bin.7","063955",1644559835,"06:10:35",31,13.571475740191,3.41066845956561,64,42.9954,13.5337192922841,28.9696017198447,5.38234165766581,82.4193548387097,8354.85161290323,91.4048774021563,0.0655566740423332,0.011225891900173,0.00608287077563949,0.0190468797141303,329.593267882188,599.420289855072,29.6838709677419,0,0,1.2,0.111417202906231,0.0220645161290324,-0.463586324972751,0,6,3.26130444249945,18.2186234817814,1.48,0.1,2022-02-11
"8","../data/asorici_right_wrist_1_week_test.bin.8","063955",1644559866,"06:11:06",157,-20.4554054057508,37.5478140317873,63,51.891,-19.7624081328294,1090.19289007235,33.0180691451265,82.8917197452229,5733.26384125429,75.7183190598833,0.305494530679915,0.126186178748774,0.000282559056671561,0.196225857925635,440.367395919874,2193.33333333333,29.5496815286624,-0.300000000000001,-0.00192307692307693,2.1,0.0637243599000024,0.012515923566879,1.79914835989258,0,84,2.02106394843134,32.1592649310873,3.01666666666667,4.35,2022-02-11
"9","../data/asorici_right_wrist_1_week_test.bin.9","063955",1644560023,"06:13:43",113,3.83253262994506,37.0292644859161,60,34.0998,1.42030662865959,1645.58797332045,40.5658473758462,70.8053097345133,2947.78318584071,54.2934911922296,0.163676969235647,0.0729401536910181,0.0030792384395263,0.080871484466365,110.793895087854,1321.44927536232,29.4716814159292,-0.199999999999999,-0.00178571428571428,0.199999999999999,0.0188982236504613,0.00490518331226292,-2.0560759843956,0,58,1.57035563421374,30.8128209668851,1.31428571428571,0.1,2022-02-11
"10","../data/asorici_right_wrist_1_week_test.bin.10","063955",1644560136,"06:15:36",94,42.9198281683347,18.3640285933099,51.5,22.9803,43.9077183478767,340.635579098633,18.4563154258544,69.7234042553192,4077.53557538321,63.8555837447533,0.185756399014057,0.0477561407557058,-0.00203926761043894,0.126599264231677,32.8985507246377,517.68115942029,28.9617021276596,-0.600000000000001,-0.00645161290322582,1.2,0.0622171016838257,0.0604529855868225,0.237991659486023,0.444780000000001,68,1.16793252117247,43.9844760672704,1.48823529411765,0.1,2022-02-11
