"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"1","../data/asorici_right_wrist_1_week_test.bin.2","06:04:15",1644559455,60,53,73,28.623236949921,2.07192207517165,21.4437183688205,-1,0,0,0.0839654152841547,0.022904522925728,0.0948073217112168,4,3,4,6549,6658,6658,3559,3559,3559,4.1011,1271.72221604344,17.3796257979711,44.429713462123,11.7578202219961,59.3051164994102,15.3475795125463,0,0,296
"2","../data/asorici_right_wrist_1_week_test.bin.3","06:05:08",1644559508,53,73,110,2.07192207517165,21.4437183688205,1.00911485087287,0,0,0,0.022904522925728,0.0948073217112168,0.0177529014114729,2,4,2,6658,6658,6845,3559,3559,3559,0,44.8346836746547,8.17491843162168,21.6391746639122,11.2264166098467,44.429713462123,11.7578202219961,0,0,296
"3","../data/asorici_right_wrist_1_week_test.bin.4","06:06:21",1644559581,73,110,83,21.4437183688205,1.00911485087287,2.7223402147115,0,0,0,0.0948073217112168,0.0177529014114729,0.0563845598680697,4,3,4,6658,6845,6845,3559,3559,3559,4.1011,58.9091954007343,8.39172447813496,2.74715393979382,1.86572753279219,21.6391746639122,11.2264166098467,0,0,296
"4","../data/asorici_right_wrist_1_week_test.bin.5","06:08:11",1644559691,110,83,61,1.00911485087287,2.7223402147115,8.84674269096319,0,0,0.333333333333333,0.0177529014114729,0.0563845598680697,0.128163915910085,2,4,4,6845,6845,7010,3559,3559,3559,0,24.3033640378217,4.19273258551585,24.0838433968141,5.78454145283734,2.74715393979382,1.86572753279219,0,162,296
"5","../data/asorici_right_wrist_1_week_test.bin.6","06:09:34",1644559774,83,61,31,2.7223402147115,8.84674269096319,3.41066845956561,0,0.333333333333333,0,0.0563845598680697,0.128163915910085,0.0655566740423332,4,4,4,6845,7010,7010,3559,3559,3559,0,82.1420050586314,4.9932504550801,30.1733062659607,6.1287055752644,24.0838433968141,5.78454145283734,0,162,296
"6","../data/asorici_right_wrist_1_week_test.bin.7","06:10:35",1644559835,61,31,157,8.84674269096319,3.41066845956561,37.5478140317873,0.333333333333333,0,-0.142857142857143,0.128163915910085,0.0655566740423332,0.305494530679915,4,4,4,7010,7010,7010,3559,3559,3559,0,1132.94169239845,16.6017417274387,128.063145043852,20.4792412456764,30.1733062659607,6.1287055752644,0,162,296
"7","../data/asorici_right_wrist_1_week_test.bin.8","06:11:06",1644559866,31,157,113,3.41066845956561,37.5478140317873,37.0292644859161,0,-0.142857142857143,-1,0.0655566740423332,0.305494530679915,0.163676969235647,4,4,4,7010,7010,7168,3559,3559,3559,0,4742.08406872702,25.9959156590897,1390.36793665104,37.2885392588517,128.063145043852,20.4792412456764,0,162,296
"8","../data/asorici_right_wrist_1_week_test.bin.9","06:13:43",1644560023,157,113,94,37.5478140317873,37.0292644859161,18.3640285933099,-0.142857142857143,-1,-0.5,0.305494530679915,0.163676969235647,0.185756399014057,4,4,4,7010,7168,7286,3559,3559,3559,0,25532.7565438811,30.9803690370044,680.006471808599,27.696646539613,1390.36793665104,37.2885392588517,0,162,296
"9","../data/asorici_right_wrist_1_week_test.bin.10","06:15:36",1644560136,113,94,531,37.0292644859161,18.3640285933099,34.0310815326666,-1,-0.5,-0.0399999999999998,0.163676969235647,0.185756399014057,0.277504736879593,4,4,4,7168,7286,7439,3559,3559,3559,0,23141.3556848594,29.8081248706309,624.947754327152,26.1975550629883,680.006471808599,27.696646539613,0,162,296
"10","../data/asorici_right_wrist_1_week_test.bin.11","06:17:10",1644560230,94,531,94,18.3640285933099,34.0310815326666,9.93175475451424,-0.5,-0.0399999999999998,1,0.185756399014057,0.277504736879593,0.0459857142388221,4,4,4,7286,7439,7990,3559,3559,3618,0,6206.82783036169,20.7756216268303,337.988355813323,21.9814181435904,624.947754327152,26.1975550629883,0,162,296
"11","../data/asorici_right_wrist_1_week_test.bin.12","06:26:01",1644560761,531,94,31,34.0310815326666,9.93175475451424,38.2084255646807,-0.0399999999999998,1,1,0.277504736879593,0.0459857142388221,0.134800416023601,4,4,4,7439,7990,7990,3559,3618,3618,0,12914.0029348222,27.3904206172872,379.476712264521,24.0700901595975,337.988355813323,21.9814181435904,0,162,337
"12","../data/asorici_right_wrist_1_week_test.bin.13","06:27:35",1644560855,94,31,161,9.93175475451424,38.2084255646807,12.1218903628954,1,1,1,0.0459857142388221,0.134800416023601,0.0300287312337936,4,4,2,7990,7990,7990,3618,3618,3618,0,4599.97510134254,20.0873568940301,463.15834563391,25.1651579637881,379.476712264521,24.0700901595975,0,162,337
"13","../data/asorici_right_wrist_1_week_test.bin.14","06:28:06",1644560886,31,161,93,38.2084255646807,12.1218903628954,4.25616737286466,1,1,0.333333333333333,0.134800416023601,0.0300287312337936,0.0241173636993334,4,3,2,7990,7990,8110,3618,3618,3618,2.202,1971.27943915702,18.1954944334803,51.592794259998,8.18902886788004,463.15834563391,25.1651579637881,0,162,337
"14","../data/asorici_right_wrist_1_week_test.bin.15","06:30:47",1644561047,161,93,168,12.1218903628954,4.25616737286466,14.5349673234604,1,0.333333333333333,0.142857142857143,0.0300287312337936,0.0241173636993334,0.11207266263564,2,3,4,7990,8110,8168,3618,3618,3618,3.102,749.899578695089,10.3043416864068,61.8632536877663,9.39556734816255,51.592794259998,8.18902886788004,0,162,337
"15","../data/asorici_right_wrist_1_week_test.bin.16","06:32:20",1644561140,93,168,111,4.25616737286466,14.5349673234604,19.3895603538297,0.333333333333333,0.142857142857143,0,0.0241173636993334,0.11207266263564,0.175739821065019,2,4,4,8110,8168,8305,3618,3618,3618,0,1199.50129106322,12.7268983500516,281.826626159179,16.9622638386451,61.8632536877663,9.39556734816255,0,162,337
