"Night.Starting","Sleep.Onset.Time","Rise.Time","Total.Elapsed.Bed.Time","Total.Sleep.Time","Total.Wake.Time","Sleep.Efficiency","Num.Active.Periods","Median.Activity.Length"
"2022-01-23","22:48","06:36",27891,18905,8986,67.8,84,78
"2022-01-24","18:20","11:13",60728,7694,53034,12.7,296,75
"Mean","20:34","08:55",44309.5,13299.5,31010,40.2,190,77
" "
"Sleep Interruptions through each night"
"Data/asorici_right_wrist_test2.bin.250","063955",1642978396,"22:53:16",224,20.1990095588758,0.436942328595622,176,1.4826,20.0438642746563,4.96514665097575,2.22826090280644,176.084821428571,3.02864750160154,1.740300980176,0.00658565239240882,0.000100551020240761,-6.97832637520542e-06,0.00513717461853936,0,0,30.7241071428571,1.5,0.00672645739910314,1.5,0.0413679552344121,0.235918481742472,0.01984779774107,0.7413,2,154.417978875518,0.542740841248304,5.0953488372093,1.7,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.251","063955",1642978620,"22:57:00",95,63.7409045618461,0.915807738687604,177,1.4826,59.0404809605002,576.399526348066,24.0083220227501,156.284210526316,3055.95027995521,55.2806501404895,0.0119486427372477,0.000265644590033784,-0.00048762135565471,0.00542052604226421,0,0,31.6,0,0,0,0,0,NA,0,3,44.6031134937163,1.919795221843,1.62777777777778,0.2,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.252","063955",1642978715,"22:58:35",112,76.9193976859652,0.394131057331859,42,2.9652,76.3405088653002,37.6148640927661,6.13309580006428,43.3571428571429,146.772200772201,12.1149577288656,0.0115907037506149,0.00102464045390506,0.00306220063912122,0.00698278675503189,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.540151242347857,9.61428571428571,6.7,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.253","063955",1642978827,"23:00:27",90,3.51161241703777,6.11801382606731,167.5,6.6717,-7.43563518433701,915.20617826391,30.2523747541232,181.688888888889,1462.95830212235,38.2486379119878,0.0442073586870977,0.00568200569830189,0.000100431948399668,0.019351614399438,1.36231884057971,54.4927536231884,31.37,-0.5,-0.00561797752808989,0.5,0.0380177905776831,0.0183033707865167,-0.839388527585199,0,16,4.16272026444247,17.0212765957447,2.23529411764706,0.2,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.254","063955",1642978917,"23:01:57",97,-18.3319206636529,0.702352513825887,252,1.4826,-15.8878571535102,60.4881214997371,7.77741097665136,241.979381443299,688.124570446735,26.2321285916095,0.016737799226878,0.000210600965850577,-0.000688243029891686,0.0114282615369736,0,0,31.0134020618557,0,0,0.800000000000011,0.0410391340834067,0.00992268041237142,-0.270481373037402,0,2,50.3318606848585,1.24507159161652,4.85,5.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.255","063955",1642979014,"23:03:34",64,-19.6684822503775,1.26411928760491,247,2.9652,-19.6412498241861,2.57313779345418,1.60410030654388,247.59375,11.7688492063492,3.4305756377537,0.0219405336096208,0.000339967748328865,0.000543637384492671,0.0129927207093976,0,0,31.08125,0,0,0.400000000000006,0.0359210604053555,0.00345238095238105,-2.78749259057824,0,1,NA,0.939261114589856,4.84545454545455,4.8,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.256","063955",1642979078,"23:04:38",49,-5.47472155846071,6.1544505032034,249,11.8608,-7.17743927147257,123.613199790066,11.118147318239,238.163265306122,1010.68112244898,31.7912114026657,0.0284973873301624,0.000513855408139949,-0.00163253991033334,0.0189922399591774,0,0,31.1,0,0,0,0,0,NA,0,4,11.1347264597445,4.90998363338789,1.1875,0.1,2022-01-23,"Inactive",2
"Data/asorici_right_wrist_test2.bin.257","063955",1642979127,"23:05:27",71,-15.0931158174138,2.8801074173741,261,4.4478,-11.7098443247827,309.437683718594,17.5908409042488,251.352112676056,455.717102615694,21.3475315344818,0.067267972786744,0.00346162038172366,-0.00108871190840453,0.0462561112417699,0,0,31.1,0,0,0,0,0,NA,0,5,28.3567149014127,4.23250564334086,3.66923076923077,4.7,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.258","063955",1642979198,"23:06:38",81,-20.6909396917361,2.89860966400717,225,4.4478,-21.0029464024076,249.450047599052,15.7939877041567,237.123456790123,744.259567901235,27.2811210895233,0.050495526214264,0.00252871742900432,-0.000443417312020665,0.0369931716758152,0,0,31.1,0,0,0,0,0,NA,0,3,23.2900007156147,2.22496909765142,4.92,4.9,2022-01-23,"Active",3
"Data/asorici_right_wrist_test2.bin.259","063955",1642979279,"23:07:59",83,-17.9979191819784,1.3266240934681,224,1.4826,-16.9720118032072,51.3324321432475,7.1646655290563,220.433734939759,136.102262709374,11.6662874432861,0.0501541299195293,0.00223942375821033,-7.8613713945653e-05,0.0405002601245757,0,0,31.121686746988,0,0,0.599999999999994,0.0471404520791027,0.00610931531002045,3.30321894691451,0,6,30.7319707579365,4.34362934362934,4.52,4.8,2022-01-23,"Active",3
