"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645109997,"14:59:57",40,67.2920067472195,13.3882088905997,71,19.2738,64.3577551867352,202.727395197814,14.2382370818094,85.0487804878049,4764.29756097561,69.0238912332216,0.18986179027092,0.0276113997285673,0.00104501401632403,0.128712786531117,0,0,30.6,0,0,0,0,0,NA,0,59,0.400993506100213,90.6298003072197,0.842857142857143,1
"063955",1645110037,"15:00:37",42,3.92144659481998,18.7345921003877,66,22.239,1.82756880910009,597.838810280094,24.4507425302401,65.8809523809524,601.71718931475,24.5299243642281,0.136654614275062,0.0234261187103445,-0.00792037023067748,0.0949301751309191,0,0,30.6,0,0,0,0,0,NA,0,26,1.58413616353374,37.4819798173955,0.214285714285714,0.2
"063955",1645110079,"15:01:19",30,12.5417067302941,0.350863051788556,77,0,12.526388232284,0.176289174765867,0.419868044468577,77,2.75862068965517,1.6609095970748,0.0148712889971963,6.67342018888649e-05,-0.000378486758732046,0.010989193783892,0,0,30.49,-0.300000000000001,-0.0103448275862069,0.300000000000001,0.0557086014531157,0.0216206896551725,-0.553371571092877,0,0,NA,NA,10.56,10.3
"063955",1645110109,"15:01:49",98,12.8510504575269,13.1394213742117,79,11.1195,4.64701387542764,511.629938419601,22.6192382369434,77.3775510204082,265.247738270566,16.2864280390319,0.0631458372716845,0.00929502416927208,-0.00205401996194981,0.0363994705807282,0,0,30.3948979591837,0.300000000000001,0.00309278350515465,0.300000000000001,0.0304603849540086,0.019664422470019,0.789922078274095,0,24,5.42191019336613,14.8453608247423,0.311111111111111,0.1
"063955",1645110207,"15:03:27",83,15.5788739412165,3.16214340386737,86,4.4478,10.213388782026,204.789670093348,14.310474139362,86.1686746987952,128.093153100206,11.3178245745464,0.0373233222097671,0.00466625880306053,0.00425059586191356,0.0221107222597198,0,0,30.6,0,0,0,0,0,NA,0,12,8.72537087863301,10.1925254813137,2.18666666666667,0.2
"063955",1645110290,"15:04:50",50,-0.670797755678024,22.733682757622,81,14.0847,-4.38850707690078,442.113207985282,21.0264882466208,79.82,318.640408163265,17.8505016221748,0.069146382614377,0.0142595614890507,-0.00518472779980692,0.0284262990382228,0,0,30.636,0,0,0.599999999999994,0.0612372435695789,0.00969795918367329,2.33873832860727,0,10,1.85132865201665,12.2000813338756,0.2,0.1
"063955",1645110340,"15:05:40",76,-6.49865219038035,0.946112962601505,50,1.4826,-2.27598401092928,53.900657799649,7.34170673615127,58.6973684210526,236.053859649123,15.364044377999,0.0103671211507968,0.000296070304667808,3.29649875484384e-05,0.0062460011286183,0,0,30.6947368421053,0,0,1.19999999999999,0.0697485832462909,0.0197052631578944,0.792593923901201,0,1,NA,3.46020761245675,11.5142857142857,9.85
"063955",1645110416,"15:06:56",32,6.23185798720626,19.5080504961947,83.5,3.7065,5.09080674927432,254.461902281686,15.9518620318032,79.8125,82.4153225806452,9.07828852706528,0.0664962783965968,0.00999951098111802,-0.0124859188969952,0.0350864787321942,0,0,30.84375,0,0,0.599999999999994,0.0774596669241476,0.0141532258064513,-1.60128153805089,0,7,4.14059347023036,13.6629798308393,0.1,0.1
"063955",1645110448,"15:07:28",129,11.8258998903355,1.37308655963447,83,1.4826,10.1649840927865,99.6452448233285,9.98224648179599,82.0930232558139,14.9131540697674,3.86175530941144,0.0226923272589303,0.00101701059031689,8.18281003650417e-05,0.0101904572525048,0,0,30.8860465116279,0,0,0.599999999999994,0.0376473483082892,0.00402252906976737,-4.30682951691906,0,12,12.7652809201246,7.07408135193555,9.275,4.4
"063955",1645110577,"15:09:37",66,11.9731465661619,2.22860300940813,83,1.4826,10.8662977485508,80.1728845587029,8.95393123486566,81.1212121212121,77.9235431235431,8.82743128682082,0.0219493085579776,0.000823073517140315,-0.000945103998463404,0.0123851790061186,0,0,30.9,0,0,0,0,0,NA,0,7,11.047471591791,6.48949320148331,3.6,0.1
